Class Title,Course Title,Start Date & Time,End Date & Time,Location,Room,Class Notes,Max Enroll,Min Enroll,InstructorID
Soups and Bisques,Soups and Bisques,5/4/2022 8:00:00AM,5/4/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/4/2022 9:00:00AM,5/4/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/4/2022 10:00:00AM,5/4/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/4/2022 11:00:00AM,5/4/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/4/2022 12:00:00PM,5/4/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/4/2022 1:00:00PM,5/4/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/4/2022 2:00:00PM,5/4/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/4/2022 3:00:00PM,5/4/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/4/2022 4:00:00PM,5/4/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 7:00:00AM,5/5/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 8:00:00AM,5/5/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 9:00:00AM,5/5/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 10:00:00AM,5/5/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 11:00:00AM,5/5/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 12:00:00PM,5/5/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 1:00:00PM,5/5/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 2:00:00PM,5/5/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 3:00:00PM,5/5/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/5/2022 4:00:00PM,5/5/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 7:00:00AM,5/6/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 8:00:00AM,5/6/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 9:00:00AM,5/6/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 10:00:00AM,5/6/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 11:00:00AM,5/6/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 12:00:00PM,5/6/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 1:00:00PM,5/6/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 2:00:00PM,5/6/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 3:00:00PM,5/6/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/6/2022 4:00:00PM,5/6/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 7:00:00AM,5/9/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 8:00:00AM,5/9/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 9:00:00AM,5/9/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 10:00:00AM,5/9/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 11:00:00AM,5/9/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 12:00:00PM,5/9/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 1:00:00PM,5/9/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 2:00:00PM,5/9/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 3:00:00PM,5/9/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/9/2022 4:00:00PM,5/9/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 7:00:00AM,5/10/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 8:00:00AM,5/10/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 9:00:00AM,5/10/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 10:00:00AM,5/10/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 11:00:00AM,5/10/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 12:00:00PM,5/10/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 1:00:00PM,5/10/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 2:00:00PM,5/10/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 3:00:00PM,5/10/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/10/2022 4:00:00PM,5/10/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 7:00:00AM,5/11/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 8:00:00AM,5/11/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 9:00:00AM,5/11/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 10:00:00AM,5/11/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 11:00:00AM,5/11/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 12:00:00PM,5/11/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 1:00:00PM,5/11/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 2:00:00PM,5/11/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 3:00:00PM,5/11/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/11/2022 4:00:00PM,5/11/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 7:00:00AM,5/12/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 8:00:00AM,5/12/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 9:00:00AM,5/12/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 10:00:00AM,5/12/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 11:00:00AM,5/12/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 12:00:00PM,5/12/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 1:00:00PM,5/12/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 2:00:00PM,5/12/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 3:00:00PM,5/12/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/12/2022 4:00:00PM,5/12/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 7:00:00AM,5/13/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 8:00:00AM,5/13/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 9:00:00AM,5/13/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 10:00:00AM,5/13/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 11:00:00AM,5/13/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 12:00:00PM,5/13/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 1:00:00PM,5/13/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 2:00:00PM,5/13/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 3:00:00PM,5/13/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/13/2022 4:00:00PM,5/13/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 7:00:00AM,5/16/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 8:00:00AM,5/16/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 9:00:00AM,5/16/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 10:00:00AM,5/16/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 11:00:00AM,5/16/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 12:00:00PM,5/16/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 1:00:00PM,5/16/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 2:00:00PM,5/16/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 3:00:00PM,5/16/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/16/2022 4:00:00PM,5/16/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 7:00:00AM,5/17/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 8:00:00AM,5/17/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 9:00:00AM,5/17/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 10:00:00AM,5/17/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 11:00:00AM,5/17/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 12:00:00PM,5/17/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 1:00:00PM,5/17/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 2:00:00PM,5/17/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 3:00:00PM,5/17/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/17/2022 4:00:00PM,5/17/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 7:00:00AM,5/18/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 8:00:00AM,5/18/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 9:00:00AM,5/18/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 10:00:00AM,5/18/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 11:00:00AM,5/18/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 12:00:00PM,5/18/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 1:00:00PM,5/18/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 2:00:00PM,5/18/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 3:00:00PM,5/18/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/18/2022 4:00:00PM,5/18/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 7:00:00AM,5/19/2022 8:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 8:00:00AM,5/19/2022 9:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 9:00:00AM,5/19/2022 10:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 10:00:00AM,5/19/2022 11:00:00AM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 11:00:00AM,5/19/2022 12:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 12:00:00PM,5/19/2022 1:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 1:00:00PM,5/19/2022 2:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 2:00:00PM,5/19/2022 3:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 3:00:00PM,5/19/2022 4:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
Soups and Bisques,Soups and Bisques,5/19/2022 4:00:00PM,5/19/2022 5:00:00PM,Undisclosed Location,1st Floor Conference Room,,7,,
